twarz,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,participant,session,date,expName,psychopyVersion,frameRate,
01f_an_c.bmp,0,0,0,0,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,0,1,1,1,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,0,2,2,2,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,0,3,3,3,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,0,4,4,4,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,0,5,5,5,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,1,0,6,0,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,1,1,7,1,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,1,2,8,2,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,1,3,9,3,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,1,4,10,4,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,1,5,11,5,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,2,0,12,0,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,2,1,13,1,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,2,2,14,2,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,2,3,15,3,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,2,4,16,4,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,2,5,17,5,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01f_an_c.bmp,3,0,18,0,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_DI_C.bmp,3,1,19,1,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
01F_FE_C.bmp,3,2,20,2,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_an_c.bmp,3,3,21,3,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02f_di_c.bmp,3,4,22,4,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
02F_FE_C.bmp,3,5,23,5,,,,,,001,2021_mar_30_1710,psychoPy,3.0.0+brain1,59.98538420150946,
