reka,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,participant,session,date,expName,psychopyVersion,frameRate,
Lewa,0,0,0,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,0,1,1,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,1,0,2,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,1,1,3,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,2,0,4,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,2,1,5,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,3,0,6,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,3,1,7,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,4,0,8,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,4,1,9,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,5,0,10,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,5,1,11,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,6,0,12,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,6,1,13,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,7,0,14,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,7,1,15,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,8,0,16,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,8,1,17,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,9,0,18,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,9,1,19,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,10,0,20,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,10,1,21,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,11,0,22,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,11,1,23,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,12,0,24,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,12,1,25,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,13,0,26,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,13,1,27,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,14,0,28,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,14,1,29,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,15,0,30,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,15,1,31,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,16,0,32,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,16,1,33,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,17,0,34,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,17,1,35,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,18,0,36,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,18,1,37,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,19,0,38,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,19,1,39,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,20,0,40,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,20,1,41,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,21,0,42,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,21,1,43,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,22,0,44,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,22,1,45,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,23,0,46,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,23,1,47,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Prawa,24,0,48,0,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
Lewa,24,1,49,1,,001,2021_mar_30_1553,procedura_2,3.0.0+brain1,59.95356991703187,
