4.5359 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1280, 1024]. Using actual size
5.4152 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f01b30c99e8>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f01ae745198>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1280, 1024]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.4153 	EXP 	window1: recordFrameIntervals = False
5.5842 	EXP 	window1: recordFrameIntervals = True
5.8352 	WARNING 	t of last frame was 21.18ms (=1/47)
5.9346 	WARNING 	t of last frame was 20.59ms (=1/48)
5.9848 	WARNING 	t of last frame was 20.76ms (=1/48)
6.1362 	WARNING 	t of last frame was 22.27ms (=1/44)
6.2853 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
6.9140 	EXP 	window1: recordFrameIntervals = False
6.9910 	EXP 	Created instr1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='instr1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
7.0002 	EXP 	Created komunikat = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='komunikat', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
7.0102 	EXP 	Created end = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='end', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
7.0139 	EXP 	instr1: autoDraw = True
8.0306 	DATA 	Keypress: space
8.0409 	EXP 	Imported cond.csv as conditions, 2 conditions, 1 params
8.0414 	EXP 	Created sequence: random, trialTypes=2, nReps=25, seed=None
8.0418 	EXP 	New trial (rep=0, index=0): OrderedDict([('reka', 'Lewa')])
8.0491 	EXP 	instr1: autoDraw = False
8.0491 	EXP 	komunikat: text = 'Lewa'
10.6645 	EXP 	komunikat: autoDraw = True
11.6304 	EXP 	New trial (rep=0, index=1): OrderedDict([('reka', 'Prawa')])
11.6494 	EXP 	komunikat: autoDraw = False
11.6494 	EXP 	komunikat: autoDraw = False
11.6494 	EXP 	komunikat: text = 'Prawa'
